class,radiotap.datarate,wlan.fc.moredata,wlan.fc.protected,wlan.fc.pwrmgt,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.capabilities.preamble,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.rsn.akms.type
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0
