0,1,2,3,4,class
-2.2720947012393347,8.676238306610562,-3.310087761310749,-0.9284387936897868,0.9445567558273421,1
-2.2733224695896914,8.632720841738896,-3.3199812342641004,-0.8725136886974106,1.3134669756899555,1
-2.2673648225486587,8.721322442361947,-2.4245615819634403,-0.8592033524577528,1.451612295556861,1
-2.2724583666836007,8.660823954030247,-3.1532773703810504,-0.876540544641826,1.3870013744409764,1
-1.730461252185549,8.652739505799268,1.6686030755316676,-0.9814607825284553,1.1315173938649834,1
-2.2654567524650897,8.719435696158602,-2.446489304718264,-0.8919235900536083,0.9037255243865396,1
-2.2497506633716178,8.94840204056552,0.13858681057084654,-0.8062290123722041,1.7377108167417634,1
-2.2665846657058113,8.712776750614712,-2.3559555968275845,-0.8495917023987338,1.3990262456612346,1
-2.2725428587315664,8.666567052511942,-2.913450740840172,-0.8306619273416405,1.8955621696694345,1
-2.27365522921651,8.628796644877264,-3.3675241211641436,-0.873659410029578,1.3093338421547376,1
-2.2721529420273128,8.657746329553158,-3.3614065617772857,-0.9216869433965564,0.8813697398207064,1
-2.2713038361098308,8.640971422346771,-3.071581144600835,-0.8589185559219155,1.287426269617108,1
-2.270945590111638,8.663060411766054,-2.9772634204911985,-0.8646647393249038,1.3545248435604704,1
-2.25254447061043,8.886295379680742,-0.09533356625922018,-0.7556402520224605,2.086788933548596,1
-2.273091220656748,8.653335079727384,-3.243754520721737,-0.8787075812471281,1.3790605610104294,1
-2.265652016712853,8.723873158066622,-2.222484637239374,-0.8464263161127008,1.4109142204823317,1
-2.271525493964555,8.671938482726299,-3.0197346849769984,-0.8733810101422008,1.3989429698116318,1
-2.2671073934549186,8.706590722924414,-2.4306906619845754,-0.8513816824809121,1.392465371418705,1
-2.2729390659089286,8.672986575425886,-3.178895033292173,-0.885159661902375,1.4435789775668735,1
-2.2532724249987557,8.877663820817947,-0.1994417138011653,-0.7581243225387799,2.0776032291978743,1
-2.2399071713373817,9.036428577201558,1.712728262808961,-0.7126404308080007,2.2472026293387453,1
-2.2704349177372722,8.684908787614868,-2.8636660343272924,-0.8696762240897792,1.4128326202093102,1
-2.268304979139536,8.728043259757346,-2.515872688148759,-0.8693929346047933,1.5024122950294296,1
-2.266190011423883,8.717503736658157,-2.2994007695456213,-0.8482663306514611,1.4041574860510202,1
-2.2728548445471195,8.65616892280221,-3.2098694829443257,-0.8779142571525852,1.3821452936599716,1
-2.271520463703039,8.654190722668245,-3.0620118660793314,-0.8664096215945051,1.3365392726477778,1
-2.273360912579852,8.65016246557166,-3.282259698248966,-0.8796386539224397,1.3757401991547689,1
-2.2725230888911625,8.671219697953294,-3.3712054648331327,-0.92992771842455,0.9393465766960337,1
-2.2700816456059196,8.671287046006418,-2.8561476985857346,-0.8615151343121934,1.3548127665311118,1
-2.249793540414979,8.930113316018982,0.0895193940964305,-0.7994337500385581,1.6747868947571518,1
-2.2687480889849754,8.72279523320265,-2.5792283497025807,-0.8709075897166673,1.4968407768588485,1
-2.2708088442335717,8.662654290971147,-2.960173849973149,-0.8639922819504926,1.3456032423677644,1
-2.273661771131846,8.646599290928567,-3.3252761208653876,-0.8806670948460448,1.3719575682841643,1
-2.2667079929235245,8.747033850361362,-2.287339814081087,-0.8639667647546081,1.5227434515124962,1
-2.2761445126130204,8.606008548113639,-3.4716529214761382,-0.8359786176509572,1.7874987686847439,1
-2.272871069681063,8.655996946108734,-3.2121374951038506,-0.8779783519830253,1.382007579271961,1
-2.2740470706154783,8.659861741176325,-3.337322332382132,-0.8889462126031727,1.4296405808350148,1
-2.247637532107299,8.93790582355973,0.35495482995381894,-0.7851375571276588,1.6396419916223353,1
-2.2697869067195913,8.692637535417784,-2.7708751246081023,-0.8674842395824925,1.421157662926234,1
-2.2682424516469064,8.728817328341892,-2.506846448481642,-0.8691935343418267,1.5033085611810588,1
-2.268499909193351,8.690096491477307,-2.6297966019705794,-0.8561408643306967,1.3749504292989883,1
-2.2676514909416263,8.718008003032903,-2.465350316887116,-0.8602188376686739,1.4482684440877147,1
-2.2662018025046247,8.753062108343986,-2.214879829215595,-0.8622506530405759,1.5292169171124355,1
-1.7532983272073381,8.381379482240575,-1.5990505762990839,-1.0591681545185025,0.8416476936241247,1
-2.24830733484376,8.947798576674987,0.3022301430808653,-0.7943891263201006,1.6937471813196483,1
-2.2666611500852603,8.747616318210152,-2.2805711532135557,-0.8638184818852017,1.52342333370183,1
-2.273530495141,8.630356433821465,-3.3494778366373716,-0.8732683148567888,1.311173084517725,1
-2.268511016944488,8.71454279848515,-2.3364040240049273,-0.8169759804258365,1.9469932458170776,1
-2.271242975236255,8.686467471579224,-3.1879529500101804,-0.9255890150171296,0.9557266576180301,1
-2.2562533616466283,8.871258092423323,-0.7915129907250176,-0.8284039590006342,1.65551712030654,1
-2.271015569255896,8.66024266270198,-2.9896453470740676,-0.8647156811523808,1.3431200525324152,1
-2.268632911850618,8.70637866854422,-2.6056966661425243,-0.863572156986873,1.435904917167131,1
-2.2683852347064435,8.727154655683268,-2.5271969941034893,-0.8696947941515303,1.501601939141053,1
-2.265701122540855,8.723375727731236,-2.229298024147407,-0.8466312129560464,1.4105685920330944,1
-2.265748615643611,8.722816870058317,-2.2360792376511136,-0.8467951093041971,1.4099833591753193,1
-2.2732358488811055,8.651713157951455,-3.2642080922392402,-0.8792419215810623,1.377536327143715,1
-2.2723558495298746,8.68000019864634,-3.095242576543968,-0.883212567761856,1.451256427808157,1
-2.271036900705218,8.666733971007316,-2.740779214926634,-0.8186201846983753,1.8524800981073501,1
-2.2526319724685253,8.91429600607596,-0.27334932285668595,-0.8160882843544023,1.7015357966930569,1
-2.274306145043429,8.62117623813796,-3.4603721465387602,-0.8759234192170985,1.3014364732973722,1
-2.2767051515861954,8.617241965003132,-3.5086551439335443,-0.8448785173367239,1.843128852647054,1
-2.2699199045546594,8.708945799305312,-2.7467077040352703,-0.87492663305003,1.4821977791120713,1
-2.268764823887326,8.680275412559892,-2.9194433179792383,-0.9032417073730626,0.8621850716499979,1
-2.2501965721291475,8.943235137265889,0.07510762902870764,-0.8078042032093158,1.732470237507143,1
-2.270794552734624,8.662899346777271,-2.9579442060254126,-0.8639768929683922,1.3460272712240442,1
-2.2673841675044426,8.721243240698636,-2.426959308918745,-0.8593356883665776,1.451852230164541,1
-2.2682437350174114,8.728866797278664,-2.5068722640572556,-0.869226626711422,1.5035002263177677,1
-2.2653853393839007,8.727158099419546,-2.184038694643812,-0.8455699041594886,1.4146782359548276,1
-2.27026267768926,8.687056082954008,-2.8387719223579575,-0.8691344246235384,1.4153462711798739,1
-2.273020301095069,8.67213353992844,-3.1902382497117903,-0.8854850430534555,1.442911210281885,1
-2.2702572082880867,8.669292378361604,-2.881040626355341,-0.8621524919083791,1.3528786549869145,1
-2.265754828204205,8.740607557708856,-2.1938248795236452,-0.8537948859950651,1.472559146032917,1
-2.2653807955457856,8.762884461665262,-2.097247622878022,-0.8594874956762988,1.5398594016469773,1
-2.267568450944463,8.701236133147363,-2.496348628378482,-0.8530040689602874,1.3870117230259273,1
-2.2736793894212086,8.64648076930545,-3.3275720678767633,-0.8807669180879485,1.3720274987901397,1
-2.265850620125488,8.750580106288929,-2.416328713727541,-0.9072635999295183,1.0243369237659536,1
-2.2698620222400665,8.673997185152066,-2.8244744923889282,-0.8608120745396676,1.3579276301167276,1
-2.26852343173481,8.707731218843968,-2.5898996463316384,-0.8632218378126326,1.4374650857508178,1
-2.265012535356863,8.760540605275606,-2.2964109937385326,-0.9044135967602145,1.0349881473688025,1
-2.240616276835953,9.021398719814009,1.3597050185266053,-0.7612818838359986,1.7290230926677392,1
-2.271386147480348,8.673731675701509,-2.999452561695027,-0.8729668206341661,1.4011595309711684,1
-2.269952253482627,8.708598166410427,-2.751241772099331,-0.8750523894414973,1.4819075997908706,1
-2.2703997973812675,8.667619791476424,-2.901386386142701,-0.8626468169946944,1.351138936170864,1
-2.266129409121256,8.718350577729682,-2.2904127350690424,-0.8481154334643831,1.40533883745882,1
-2.2688396414301693,8.703990578575674,-2.635099802655568,-0.8643046118743423,1.4335037117102032,1
-2.2710281203860445,8.695828630697266,-2.9051390786564566,-0.8787182530621078,1.468290112682665,1
-1.7289582626670117,8.677142995622601,2.1347694773928634,-0.930142028335738,1.6599531481966547,1
-2.273695361254272,8.635212359151971,-3.1209767590029496,-0.8276921249606478,1.818935907929393,1
-2.2679225844651425,8.714889150573198,-2.503883592287443,-0.8611858415278987,1.4451569563381386,1
-2.2678018074710486,8.734157751425847,-2.4435394254782996,-0.8677403597427219,1.509243834182094,1
-2.2729468354660307,8.637380206018882,-3.2657494155208506,-0.8713218004189454,1.3188721957940135,1
-2.2666890940786693,8.729546484083164,-2.3273954997795485,-0.8569901489061529,1.4608251955562472,1
-2.267058489338106,8.742992562799506,-2.3371798939442323,-0.865212877185986,1.518692632554839,1
-2.2520738924573047,8.903161227125059,-0.2363985660106684,-0.8072543896941549,1.6462877655384875,1
-2.2718034578237183,8.686637089864318,-3.016027356771631,-0.8813658548417219,1.4585080206146814,1
-2.2745444632330476,8.618415780801433,-3.4942957155492103,-0.8767656519324343,1.298639284328197,1
-2.26893538312786,8.702876921238662,-2.648745262163272,-0.8646415984056731,1.4323618907050666,1
-2.27270548455513,8.675927635267099,-3.1450660282397114,-0.8844379974032087,1.4470802292164866,1
-2.2653394490212526,8.725494757416108,-2.1831538735223135,-0.844470309616517,1.408003522311169,1
-2.24644434853103,8.978879314621057,0.3544045795214632,-0.8402701992075322,1.2632786617422387,1
-1.7564560252512817,8.343692066288545,-2.051562342337395,-1.0698860645929877,0.8013687710896349,1
-1.761388197123245,8.285015837431137,-2.7575755030408335,-1.0866574300416476,0.7386814239502713,1
-2.271981168935129,8.656070927809854,-2.8744786371365576,-0.8220736697053408,1.8423028187244883,1
-2.26679387567105,8.728793040012711,-2.3411501404731228,-0.8575599705169101,1.4610950905679372,1
-2.270833027201926,8.698647836335217,-2.875963694461863,-0.8782720314834628,1.4723996471042369,1
-2.2734684976415496,8.649513683056895,-3.29606949834298,-0.880278066944015,1.3764230174808396,1
-2.2749293431188504,8.649994945816383,-3.462006821609385,-0.8922153429686083,1.4204418328637536,1
-2.2705056556440697,8.666879195353552,-2.9152292177982693,-0.8632312668366193,1.3514793610549105,1
-2.27356391025299,8.64838520548276,-3.3097075636762123,-0.8806048743927372,1.3752284323060857,1
-2.273537899894579,8.666528118722388,-3.2629215853220077,-0.8874819132201294,1.4381128849199374,1
-2.27213477121822,8.647532999587472,-3.1482919213775267,-0.8687779209945409,1.3308260657360935,1
-2.2743390368343217,8.639183137171939,-3.420590729914402,-0.8832451359040607,1.3654107850378585,1
-2.274897965365125,8.650377840662241,-3.4574915009889646,-0.8921129054090323,1.4208733715762418,1
-2.207752628112378,9.405574200720972,5.810947287103572,-0.6958424193797963,1.638163253656055,1
-2.27265162609234,8.66596119758966,-2.927283363909051,-0.8313297285063883,1.896417077689249,1
-2.2746337712958975,8.617861603108251,-3.5057968529744232,-0.8772894254609117,1.2991562936046357,1
-2.2719565980644405,8.685329970427007,-3.036647326399681,-0.8821091317205155,1.4582324823384982,1
-2.266836321353809,8.710488670866775,-2.3902092453824255,-0.8507543437294729,1.3981085270199003,1
-2.2737064821876913,8.646714867182622,-3.3300540337668347,-0.8811010648911629,1.3734910799636277,1
-2.274423899747136,8.65602695518218,-3.3896297062229355,-0.8905082223171551,1.4269427139620103,1
-2.2695996074442015,8.670941381361551,-3.037414080966153,-0.9063358175202082,0.8534859764724021,1
-2.251821622285884,8.924513906490013,-0.15592595837267575,-0.8135878386946063,1.7137440215888533,1
-2.2567817800289616,8.836661170284874,-0.6998094628300733,-0.7703652265639218,2.0352966546589335,1
-2.271698084789716,8.67058224127058,-3.0426870135732247,-0.8742703828418263,1.3990089259645158,1
-2.273585924763426,8.66599144030244,-3.269714105510165,-0.8876608551897174,1.437609917322135,1
-2.268718912162112,8.688142144264113,-2.6595092773506357,-0.8571681785047149,1.374273813445531,1
-2.273960067206758,8.643718522479626,-3.366293481432025,-0.8819708815503491,1.3703256414653506,1
-2.27534660350712,8.65181129222575,-3.2697222056440385,-0.8474803788160308,1.9248658988713034,1
-2.268988072050632,8.684950212691769,-2.6980041845391742,-0.8580864765155984,1.3708760112276852,1
-2.2705752652631204,8.683930258698945,-2.882018926872329,-0.8704536003099431,1.4132903155047805,1
-2.276707213613502,8.63565454469656,-3.4643700419342998,-0.8521132245716726,1.90761947503778,1
-2.2699211345797736,8.67387169173359,-2.831484168514348,-0.861264069608751,1.3590530926971867,1
-2.2708602111459264,8.68055040589877,-2.922773369115442,-0.8714254489838038,1.4096908798698198,1
-2.269489494905328,8.714666438199009,-2.683601371823038,-0.8737260315328468,1.4896373318694534,1
-2.27142389463968,8.656026412784868,-3.0464692874870187,-0.8663806962832464,1.3400030310185085,1
-2.273854490061007,8.651716910445705,-3.09927168103345,-0.8354433012737273,1.881294601958155,1
-2.2738390664865773,8.663005244576418,-3.3058775888070397,-0.8885312515515806,1.4344661398588658,1
-2.2681291963122625,8.688439027415386,-2.826963030057541,-0.9013449472371796,0.8722458588298813,1
-2.273701781280917,8.628979065525328,-3.3723375726978797,-0.8741375844690641,1.3111353220716013,1
-2.2749093633148387,8.632468331453627,-3.5020416405879713,-0.8852127722463954,1.3583662377589407,1
-2.2754214531636374,8.644219409281394,-3.532241238058366,-0.8939211350118212,1.414423126422548,1
-2.2748407161565423,8.6154550852699,-3.535271552282058,-0.8780158257895232,1.2967002383860506,1
-2.2688672746762295,8.704244300495121,-2.637592201905577,-0.8646517361144366,1.4350459624579734,1
-2.2736814430035217,8.66489304237322,-3.283286802856269,-0.8880014225504457,1.4365168919687672,1
-2.267707185745065,8.700196176893902,-2.514669347519193,-0.8537404446852555,1.3872298139128587,1
-2.2718996108702267,8.661501093283972,-3.3232898254016034,-0.9211488718741881,0.887009629935352,1
-2.2647925512885645,8.770485232714249,-2.011546429183794,-0.8577519958466995,1.5493189762118087,1
-2.251310613396241,8.912802076746802,-0.1257472276221554,-0.8049054308029381,1.6578444720738117,1
-2.2724322679626825,8.679741976618942,-3.1045411315487885,-0.883754612535137,1.4524015151491714,1
-1.7578713716507188,8.326611523072229,-2.255169921959373,-1.074659773702381,0.7830902469056804,1
-2.2698169042953116,8.692979974358567,-2.773414206153602,-0.8678904110659393,1.4230489179592802,1
-2.2727172222904835,8.67636243044443,-3.145295736813149,-0.8847266639814493,1.4488033087263077,1
-2.2681660984747776,8.6947608423627,-2.580284870170086,-0.8553090560050094,1.3814591207493578,1
-2.270465675362399,8.685278822865108,-2.8662197877852056,-0.8701006450938367,1.4148345043311905,1
-2.267307464303922,8.740627652555748,-2.3713123048082427,-0.8663178216058063,1.517461183946919,1
-2.243207164587234,8.991243434793136,0.990580704414412,-0.7703701545153416,1.6981644843363397,1
-2.275232008362447,8.646503112737381,-3.5050602034646205,-0.8932917191107974,1.4169319031777348,1
-2.2689734511969406,8.685183310097125,-2.6957681827627265,-0.8580631794079012,1.3712521008121366,1
-2.264898065609469,8.75142642571675,-2.0696422046015632,-0.851158769817886,1.4855147678328442,1
-2.270202406190292,8.70625264545854,-2.785465366526084,-0.8761766663189062,1.4807662564982753,1
-2.2436659675320323,8.985804114128344,0.924967301039755,-0.7719361297932279,1.6923778114155617,1
-2.2664008256693755,8.733581146768028,-2.2846273235742363,-0.8562753964923813,1.466464706154165,1
-2.267291982060905,8.74082947414372,-2.369059674864394,-0.8662738417080833,1.5177118938973577,1
-2.268911578554827,8.676087009342735,-2.712167035089692,-0.8536481806774948,1.3397519278873302,1
-2.268426977042391,8.699676915579378,-2.599771726373468,-0.858964336597057,1.4084537354708302,1
-2.2697925112481725,8.70129033542093,-2.7520729405616318,-0.8705772384423426,1.4536818865736767,1
-2.2734231068540858,8.639067379501839,-3.0804725194259355,-0.8270363980660366,1.8244069738368447,1
-2.2661002964721235,8.737156279811886,-2.241617258786527,-0.8552548636943742,1.4702952762965973,1
-2.2445043816554,8.975855573542427,0.8050432232220349,-0.7747940410881307,1.6817745270845417,1
-2.270065593855342,8.683330872134631,-3.060792910002737,-0.9149271592778652,0.9104212746983005,1
-2.2686053186343607,8.725239556554628,-2.5569305362034225,-0.870748063199307,1.5010826624361622,1
-2.2654620700129713,8.72691408437795,-2.193344317780605,-0.8461217224704752,1.4158736290412623,1
-2.271098630675466,8.677793628070177,-2.956698894380879,-0.8722701149685547,1.406908441445823,1
-2.265057356197624,8.760660167663247,-2.3011910259162174,-0.9048502028471992,1.0365376388055423,1
-2.2675976969157707,8.70155128240435,-2.498873201032817,-0.8533921936955754,1.3887935781822356,1
-2.2713993794425464,8.674226467293494,-2.999713197721065,-0.873295919850294,1.4031098308179417,1
-2.2691114964520076,8.719237085457664,-2.629322870784299,-0.8724750960110271,1.4946935476882353,1
-2.2686418736007057,8.6891532963876,-2.6482491551833074,-0.8569481171759156,1.3755621489388867,1
-2.2705668731940722,8.701954650315454,-2.837528895529501,-0.8774304623792378,1.4762446986246076,1
-2.243540262282281,8.987328641121572,0.943032333010167,-0.7715217157885478,1.6940756943872586,1
-2.2723804881552754,8.66258292581901,-3.1400524788444995,-0.8766394656307872,1.3906959981519376,1
-2.2673400156432386,8.740290240513078,-2.37585132172804,-0.866450715493113,1.517205330613865,1
-2.2649407395755428,8.73312747362729,-2.118704674738832,-0.8443563469296214,1.4225565681136678,1
-2.266227293805866,8.735678666544734,-2.2597072330080397,-0.8557003018840924,1.4687854627759214,1
-2.2750323148455047,8.655650798492344,-3.2244927672472836,-0.8464572317003517,1.929197938232201,1
-2.2666014440282543,8.713406048656873,-2.3562867744697362,-0.8500105079583986,1.4015024643848166,1
-2.2737090660871804,8.646811556471128,-3.330104954614799,-0.8811653842182491,1.3738720437634562,1
-2.2670875157395862,8.743299739789311,-2.3397002280460932,-0.8655957298375432,1.5204425281965956,1
-2.2637337401972446,8.740746599559758,-2.197870285710791,-0.8864279552356303,0.9283274681708947,1
-2.272696697850633,8.658842285550714,-3.185252635168429,-0.8777222396924979,1.3867346241113228,1
-2.2680047922744415,8.732409140058962,-2.4709206769666916,-0.8687197722677181,1.508821243083212,1
-2.2415478704484215,9.011016066248876,1.2281355795967257,-0.7647498564859191,1.7194238664855852,1
-2.272902679982031,8.656400812387053,-3.214708750053674,-0.8784255239616682,1.3841384387135462,1
-2.2743161421414912,8.657444918953054,-3.3738669790926115,-0.8902015396799762,1.4287584667115119,1
-2.265067534229443,8.731642501344282,-2.136790736450368,-0.844796918580511,1.4210172535026349,1
-2.2718113395490813,8.669369614477487,-3.0585579402281895,-0.8747136122587748,1.3980030400865002,1
-1.7606996152833587,8.292926853117667,-2.6601757148384824,-1.084270810838665,0.7470981219725854,1
-2.2743209984443613,8.621729901856776,-3.4606640826446133,-0.8762914507438623,1.303622781866995,1
-2.2736937023425634,8.647014808981991,-3.3278535706226764,-0.8811219721778343,1.3741351377854791,1
-2.268574802269962,8.725653727217868,-2.5524318437504028,-0.870666308429756,1.5016395807826648,1
-2.2705723710479484,8.666265798605744,-2.9243394250421884,-0.8635380551064277,1.35120725879734,1
-2.268621371158543,8.71400317469614,-2.350270404105905,-0.8176887156824467,1.948093720404714,1
-2.2740631986734297,8.660467429042614,-3.337640957388108,-0.8893494046840923,1.4320221502270385,1
-2.2702086640935755,8.670591390058282,-2.8722905679511843,-0.8623025085667086,1.3558394457598422,1
-2.2732195353846545,8.652660243994001,-3.259989819601657,-0.8795148558165408,1.380189729626069,1
-2.269148912539188,8.683184962944376,-2.7206591542773473,-0.8586981037346725,1.3693032387227617,1
-2.273472356198056,8.64966239649287,-3.2961471080910685,-0.880377546825258,1.3769992421030697,1
-2.2744272349825447,8.656153795990841,-3.3896961723078243,-0.8905928593494113,1.4274379025363648,1
-2.2562580282470726,8.836314505168192,-0.8763578775439728,-0.8148284658610243,1.5328823730111862,1
-2.276720426968305,8.61781382184134,-3.508956267447608,-0.8452589584430595,1.8453814467193732,1
-2.276246420018905,8.634549448904021,-3.649953010399014,-0.8967862055267564,1.404371617055413,1
-2.274289941331892,8.622127310314095,-3.4561559931774144,-0.8761989894944439,1.3041058555370024,1
-2.2744376620265108,8.638206162994898,-3.4342265281174305,-0.8836671363978709,1.3647845844299837,1
-2.269908455806073,8.674178174877245,-2.8292866979709372,-0.8612896811218467,1.3597167259620058,1
-2.2711634211578353,8.67710459699903,-2.9657698600884994,-0.8725261292054621,1.4063464290342924,1
-2.2747281948744607,8.652594300855675,-3.432714551179234,-0.8916237335424307,1.4236700222109382,1
-2.265005209148163,8.732426790781041,-2.1277694456389873,-0.844604655813383,1.4219478456424075,1
-2.2688700694320603,8.704351517261504,-2.6376482346305274,-0.8647233957098135,1.4354624814580448,1
-2.2689709592237306,8.72098704421473,-2.609017761506214,-0.8720323155873685,1.4967367899419293,1
-2.2721179570348893,8.64121432151964,-3.3972483789304753,-0.9149887135809841,0.8221381233270445,1
-2.2667510011742076,8.729528207431068,-2.334461208629918,-0.8575138035706134,1.4623671771367779,1
-2.2697191599459634,8.718833639084034,-2.4641714229174836,-0.8284060586460646,1.996839372081689,1
-2.270715382390801,8.664608543003597,-2.9446933358920004,-0.8640425188153064,1.349529000586198,1
-2.2692554702556134,8.717617647017187,-2.6496964024022605,-0.873004946736356,1.4931602445540726,1
-2.2364990022445412,9.10672137911318,2.0367594463324865,-0.761526664833727,1.9088007245375478,1
-2.266345138069714,8.709802345122384,-2.5712959667128596,-0.8953486115017746,0.8954360255655075,1
-2.2651381107340014,8.748702426503666,-2.1036665172101836,-0.8520312442431336,1.4828827580675843,1
-2.266693722846985,8.748058001650138,-2.283162028931531,-0.8642910408802954,1.5256991482203948,1
-2.266329453415347,8.70999394585814,-2.5690383879132743,-0.8952974941082127,0.8956524095278008,1
-2.2689975100617192,8.702863755017383,-2.6558141732203575,-0.8651682541968566,1.4339310069023607,1
-2.270205099874695,8.706353320880632,-2.7855184066502865,-0.8762436216878596,1.4811632000553798,1
-1.7603809443348406,8.296625330488904,-2.61495701959013,-1.083174007542132,0.751038402952418,1
-2.2704946906670447,8.667253647179027,-2.9130669132599323,-0.8633025830713356,1.3524021741712355,1
-2.274533289783028,8.63711461303562,-3.447802381085532,-0.8840126107574772,1.3637123637316821,1
-2.2604826679121754,8.828578013261236,-1.1426489583618011,-0.7969846123757309,2.1141235448276348,1
-2.269624463939029,8.677595538213428,-2.7885517134747255,-0.8603430166919857,1.363459887461849,1
-2.2745807744407904,8.636555448737036,-3.45458343156799,-0.8841763043331757,1.3631259016618087,1
-2.2745863529609402,8.654323132772326,-3.4123168493654314,-0.8911608500314241,1.4256095458656262,1
-2.2745595190453294,8.61897966537246,-3.4945926005107992,-0.8771408209550381,1.3008599188859649,1
-2.2746604010579436,8.635614892390736,-3.465961961846649,-0.884449561118921,1.36213294990417,1
-2.274206851567286,8.658836338827033,-3.3580082941986062,-0.8898715500562743,1.4304421370331448,1
-2.270795105923123,8.6637006215129,-2.956007371508041,-0.8643316036976172,1.3486412043356377,1
-2.274232971710612,8.640697411720993,-3.404796391829047,-0.8829971472707502,1.3675736641765692,1
-2.2743970392594033,8.65658248026554,-3.3852047110080288,-0.890521080890017,1.428046355840385,1
-2.273845535274999,8.617436998838613,-3.418188802054909,-0.8704241664359076,1.2770018115342616,1
-2.274910967355397,8.622614796186436,-3.5275555872625874,-0.8810155732943851,1.3260363650667562,1
-2.271167817407707,8.684911835626409,-2.9489613548568605,-0.875242019128773,1.436084910757953,1
-2.2679168153081335,8.697895751524705,-2.544198996621301,-0.8545381395243882,1.3851791228348573,1
-2.2730468646419797,8.65479190142445,-3.2350873935486226,-0.8789627149552868,1.3826406907796265,1
-2.2707905705300013,8.69942729038428,-2.869216462763503,-0.8782493979868776,1.4738235992398847,1
-2.2720294618551824,8.649048470309001,-3.132579579446703,-0.8685368552392487,1.3330127646874308,1
-2.2665461926284007,8.732015163397913,-2.305028790044048,-0.8568409756291742,1.465139047913989,1
-2.2741439947199136,8.659598449010815,-3.3489756967027757,-0.8896642416677093,1.4312904639129445,1
-2.2744177997864683,8.620683834700683,-3.474263631912089,-0.8766673814311979,1.302726246548127,1
-2.2740279649097146,8.643148053324305,-3.375426511650807,-0.8823060579633315,1.3702256289015249,1
-2.274397360169152,8.656594132040642,-3.385210905815491,-0.8905287862431648,1.4280930659001152,1
-2.2729152592963913,8.638537085916578,-3.259282751491893,-0.8715560268404355,1.3218082677413587,1
-2.274470863630319,8.637892361128094,-3.438778097673402,-0.8838156437639229,1.3646233804284884,1
-2.274824464450476,8.651526054446602,-3.446302793762262,-0.8919846186083291,1.4226912216320966,1
-2.2654652954634655,8.72703693905302,-2.1934086645892554,-0.8462037234608666,1.416352837858341,1
-2.2730315008973627,8.654995153935308,-3.2328360095565,-0.8789193029148725,1.3829037848016503,1
-2.275314746488921,8.645707518443883,-3.5164334740123238,-0.8936554647152073,1.4164877605440107,1
-2.26553971442532,8.719429418199976,-2.4559193829198844,-0.8926341382616434,0.905847375592578,1
-2.2748506943787152,8.633391113474154,-3.4930930106689426,-0.8851128518646695,1.3598387285327975,1
-2.2659404290383893,8.721403227691358,-2.2613595236417905,-0.8478251029684697,1.4103576210306201,1
-2.276105397984604,8.625220795510275,-3.420712688731916,-0.8432102092180925,1.8535133259202492,1
-2.266441750553165,8.75111577369067,-2.2469547546706665,-0.8634622247163043,1.5291041911272105,1
-1.7518840390810437,8.397464244548543,-1.3996804981560924,-1.054239909725138,0.8587394078208561,1
-2.2646385532394953,8.73014405510326,-2.3269648268825724,-0.8895715546200428,0.9173149665606747,1
-2.2686665655714964,8.706859600068764,-2.6083084085803754,-0.8640706708557233,1.4383380708342623,1
-2.2656715985046127,8.724607117664462,-2.222870974281965,-0.8469147130831837,1.4138033625202946,1
-2.2687931319420827,8.70536921072928,-2.6263911050639472,-0.8645080386074383,1.4367703923943667,1
-2.2645543325606328,8.755724767778197,-2.0199368501419346,-0.8500841619479832,1.490569485272289,1
-2.2681454875005183,8.72417227792376,-2.742533125436289,-0.9154464311708409,0.9979797595307744,1
-2.2744978442285406,8.61978756498509,-3.485583862335594,-0.876964171666655,1.301885160357297,1
-2.275073104055406,8.630787884469227,-3.524822086569446,-0.8858873684601204,1.3571391547351552,1
-2.272748424531006,8.669506767330997,-3.4010445515330034,-0.9311161957650296,0.9396111695073582,1
-2.2717676451730195,8.681162267206243,-3.260711628238283,-0.9277805581101342,0.9520729414451902,1
-2.2703752948930545,8.686601496678403,-2.852683028499437,-0.8699037738540879,1.4167809995076086,1
-2.270887384741854,8.69835257450617,-2.8828826259698346,-0.8786121366195134,1.4728378881712159,1
-2.2674123191411653,8.695201006102112,-2.7289372937765015,-0.8981595020873477,0.8755652673466794,1
-2.270538959162507,8.682623522329388,-2.8813222439057653,-0.8695909653701478,1.4080252322859097,1
-2.272743232557663,8.67427395984881,-3.1536212179824785,-0.8840583599933385,1.4426112290533546,1
-2.274656109531094,8.617923070738494,-3.5081870379012874,-0.8775094113740832,1.2999278283668545,1
-2.27203653553661,8.666873295613284,-3.0903428858323956,-0.875559585677152,1.3957187560768298,1
-2.265762462853186,8.759233957683728,-2.1496515169318045,-0.8611725068758662,1.5378803479995893,1
-2.2722521967303564,8.646483293216159,-3.1642475259125553,-0.8693304038304371,1.330446710225727,1
-2.2676550500107915,8.718924160176433,-2.4634735906259198,-0.8606502773045562,1.4513296265018332,1
-2.2746041908201313,8.654212583416385,-3.414617034929282,-0.8912659453570584,1.4257114358861545,1
-2.2513421028154608,8.894869604215645,-0.17264315466861158,-0.7981690520656561,1.5957771259564082,1
-2.265140576135089,8.748797684869285,-2.1037161921064214,-0.8520949957129138,1.4832513377958276,1
-2.2663323715087853,8.752474865334703,-2.231160727460528,-0.8631166097684879,1.5306839351538633,1
