radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.036592835268144,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879310344827535,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.0348479453030413,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893678160919583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.0331101773377966,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890804597701163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.031372409372552,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08922413793103519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.0296346414073074,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936781609195248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.0278968734420624,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951149425287297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
