class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.11917,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.11941,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.11966,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.1199,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12015,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12039,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.33333,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12063,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12088,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
