radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960646420868642,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960646420868642,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960646420868642,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.050794,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960748637957296,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.051038,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9960850855045946,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.051282000000000015,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.99609530721346,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.051526,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961055289223252,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.052015,0.9961259723400558,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961259723400558,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961259723400558,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961259723400558,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961259723400558,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961259723400558,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961259723400558,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.052259,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961361940489212,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961464157577864,1
